/blue/guo/yangh/Toy_PEDS/sh
c0304a-s10.ufhpc
Tue Aug 20 01:16:12 EDT 2024
device:cuda
Generating data:   0%|          | 0/10000 [00:00<?, ?it/s]Generating data:  95%|█████████▍| 9490/10000 [00:00<00:00, 77666.99it/s]Generating data: 100%|██████████| 10000/10000 [00:00<00:00, 79739.01it/s]
Training and validation data loaded successfully on cuda.
Testing w=0.0
Epoch [1/200], New best model saved with Val Loss: 0.005259453610051423
Epoch [125/200], Train Loss: 0.00277365118116987, Val Loss: 0.0021420851116999984
Epoch [126/200], Train Loss: 0.002798288907136091, Val Loss: 0.0021420851116999984
Epoch [127/200], Train Loss: 0.0028076647272841497, Val Loss: 0.0021420851116999984
Epoch [128/200], Train Loss: 0.002781387942377478, Val Loss: 0.0021420851116999984
Epoch [129/200], Train Loss: 0.002810517262498086, Val Loss: 0.0021420851116999984
Epoch [130/200], Train Loss: 0.0027812513448721306, Val Loss: 0.0021420851116999984
Epoch [131/200], Train Loss: 0.002785479387966916, Val Loss: 0.0021420851116999984
Epoch [132/200], Train Loss: 0.0027794814456931567, Val Loss: 0.0021420851116999984
Epoch [133/200], Train Loss: 0.0027751302113756537, Val Loss: 0.0021420851116999984
Epoch [134/200], Train Loss: 0.0027852029835974627, Val Loss: 0.0021420851116999984
Epoch [135/200], Train Loss: 0.0027851219320754435, Val Loss: 0.0021420851116999984
Epoch [136/200], Train Loss: 0.002777445410505276, Val Loss: 0.0021420851116999984
Epoch [137/200], Train Loss: 0.0028052478287877007, Val Loss: 0.0021420851116999984
Epoch [138/200], Train Loss: 0.0027776632553220475, Val Loss: 0.0021420851116999984
Epoch [139/200], Train Loss: 0.0027767834676937623, Val Loss: 0.0021420851116999984
Epoch [140/200], Train Loss: 0.0027811167846349153, Val Loss: 0.0021420851116999984
Epoch [141/200], Train Loss: 0.0027862187707796693, Val Loss: 0.0021420851116999984
Epoch [142/200], Train Loss: 0.0027895952013998544, Val Loss: 0.0021420851116999984
Epoch [143/200], Train Loss: 0.002788515973158858, Val Loss: 0.0021420851116999984
Epoch [144/200], Train Loss: 0.002786020674234764, Val Loss: 0.0021420851116999984
Epoch [145/200], Train Loss: 0.0027823841876604342, Val Loss: 0.0021420851116999984
Epoch [146/200], Train Loss: 0.0027817126088352366, Val Loss: 0.0021420851116999984
Epoch [147/200], Train Loss: 0.002778570543424311, Val Loss: 0.0021420851116999984
Epoch [148/200], Train Loss: 0.0027799709879962557, Val Loss: 0.0021420851116999984
Epoch [149/200], Train Loss: 0.002776150004303252, Val Loss: 0.0021420851116999984
Epoch [150/200], Train Loss: 0.002777933190703731, Val Loss: 0.0021420851116999984
Epoch [151/200], Train Loss: 0.002792771577581086, Val Loss: 0.0021420851116999984
Epoch [152/200], Train Loss: 0.0027885288793847644, Val Loss: 0.0021420851116999984
Epoch [153/200], Train Loss: 0.002783495832276954, Val Loss: 0.0021420851116999984
Epoch [154/200], Train Loss: 0.0027775663395666265, Val Loss: 0.0021420851116999984
Epoch [155/200], Train Loss: 0.0027865006122738123, Val Loss: 0.0021420851116999984
Epoch [156/200], Train Loss: 0.0027805100967684252, Val Loss: 0.0021420851116999984
Epoch [157/200], Train Loss: 0.002783986501692032, Val Loss: 0.0021420851116999984
Epoch [158/200], Train Loss: 0.0027855823493816638, Val Loss: 0.0021420851116999984
Epoch [159/200], Train Loss: 0.0027800209672105584, Val Loss: 0.0021420851116999984
Epoch [160/200], Train Loss: 0.0027823759274641898, Val Loss: 0.0021420851116999984
Epoch [161/200], Train Loss: 0.0027869768620638006, Val Loss: 0.0021420851116999984
Epoch [162/200], Train Loss: 0.002787167370446365, Val Loss: 0.0021420851116999984
Epoch [163/200], Train Loss: 0.002789524076929824, Val Loss: 0.0021420851116999984
Epoch [164/200], Train Loss: 0.0027865409925156696, Val Loss: 0.0021420851116999984
Epoch [165/200], Train Loss: 0.0027889421961100943, Val Loss: 0.0021420851116999984
Epoch [166/200], Train Loss: 0.0027898365462368183, Val Loss: 0.0021420851116999984
Epoch [167/200], Train Loss: 0.002774575555866415, Val Loss: 0.0021420851116999984
Epoch [168/200], Train Loss: 0.0027791941273872826, Val Loss: 0.0021420851116999984
Epoch [169/200], Train Loss: 0.002780449036932127, Val Loss: 0.0021420851116999984
Epoch [170/200], Train Loss: 0.002773624506186355, Val Loss: 0.0021420851116999984
Epoch [171/200], Train Loss: 0.0027774553058076312, Val Loss: 0.0021420851116999984
Epoch [172/200], Train Loss: 0.0027806175269440496, Val Loss: 0.0021420851116999984
Epoch [173/200], Train Loss: 0.0027815515641123056, Val Loss: 0.0021420851116999984
Epoch [174/200], Train Loss: 0.0027735997361808336, Val Loss: 0.0021420851116999984
Epoch [175/200], Train Loss: 0.0027761964063922114, Val Loss: 0.0021420851116999984
Epoch [176/200], Train Loss: 0.002796501328703016, Val Loss: 0.0021420851116999984
Epoch [177/200], Train Loss: 0.0027825366123579443, Val Loss: 0.0021420851116999984
Epoch [178/200], Train Loss: 0.002773290463003584, Val Loss: 0.0021420851116999984
Epoch [179/200], Train Loss: 0.0027737111668102443, Val Loss: 0.0021420851116999984
Epoch [180/200], Train Loss: 0.002780970471741801, Val Loss: 0.0021420851116999984
Epoch [181/200], Train Loss: 0.0027944410420869563, Val Loss: 0.0021420851116999984
Epoch [182/200], Train Loss: 0.0027743387618102133, Val Loss: 0.0021420851116999984
Epoch [183/200], Train Loss: 0.0027975459445521915, Val Loss: 0.0021420851116999984
Epoch [184/200], Train Loss: 0.0027808649941686203, Val Loss: 0.0021420851116999984
Epoch [185/200], Train Loss: 0.0027806502078998496, Val Loss: 0.0021420851116999984
Epoch [186/200], Train Loss: 0.002784196181561459, Val Loss: 0.0021420851116999984
Epoch [187/200], Train Loss: 0.002779796428512782, Val Loss: 0.0021420851116999984
Epoch [188/200], Train Loss: 0.0027948635767891324, Val Loss: 0.0021420851116999984
Epoch [189/200], Train Loss: 0.0027944718551060014, Val Loss: 0.0021420851116999984
Epoch [190/200], Train Loss: 0.002791057287884707, Val Loss: 0.0021420851116999984
Epoch [191/200], Train Loss: 0.00278749967798252, Val Loss: 0.0021420851116999984
Epoch [192/200], Train Loss: 0.0027847878994758835, Val Loss: 0.0021420851116999984
Epoch [193/200], Train Loss: 0.002785921424881301, Val Loss: 0.0021420851116999984
Epoch [194/200], Train Loss: 0.0027817167415791614, Val Loss: 0.0021420851116999984
Epoch [195/200], Train Loss: 0.00278651997955008, Val Loss: 0.0021420851116999984
Epoch [196/200], Train Loss: 0.002780107151589949, Val Loss: 0.0021420851116999984
Epoch [197/200], Train Loss: 0.0027948294988494704, Val Loss: 0.0021420851116999984
Epoch [198/200], Train Loss: 0.002775002223312516, Val Loss: 0.0021420851116999984
Epoch [199/200], Train Loss: 0.0027818461451467806, Val Loss: 0.0021420851116999984
Epoch [200/200], Train Loss: 0.002780741165307435, Val Loss: 0.0021420851116999984
