/blue/guo/yangh/Toy_PEDS/sh
c0309a-s1.ufhpc
Tue Aug 20 13:46:18 EDT 2024
device:cuda
Directory ./weights/weights_LF=4_sparse exists, deleting contents.
Directory ./weights/weights_LF=4_sparse created.
Testing w=0.0
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.025472505949437618
Epoch [166/200], Train Loss: 0.011013046478513967, Val Loss: 0.009463034686632454
Epoch [167/200], New best model saved with Val Loss: 0.009440724737942219
Epoch [167/200], Train Loss: 0.010985978328707542, Val Loss: 0.009440724737942219
Epoch [168/200], New best model saved with Val Loss: 0.009423283394426107
Epoch [168/200], Train Loss: 0.010973218913105402, Val Loss: 0.009423283394426107
Epoch [169/200], New best model saved with Val Loss: 0.009411561768501997
Epoch [169/200], Train Loss: 0.01098360597494651, Val Loss: 0.009411561768501997
Epoch [170/200], New best model saved with Val Loss: 0.00939448457211256
Epoch [170/200], Train Loss: 0.01097233182835308, Val Loss: 0.00939448457211256
Epoch [171/200], New best model saved with Val Loss: 0.009379384340718389
Epoch [171/200], Train Loss: 0.01092198387381028, Val Loss: 0.009379384340718389
Epoch [172/200], New best model saved with Val Loss: 0.009367540944367647
Epoch [172/200], Train Loss: 0.010928200790658593, Val Loss: 0.009367540944367647
Epoch [173/200], New best model saved with Val Loss: 0.009348623803816736
Epoch [173/200], Train Loss: 0.01094399502670223, Val Loss: 0.009348623803816736
Epoch [174/200], New best model saved with Val Loss: 0.009332699701189995
Epoch [174/200], Train Loss: 0.010894741990010847, Val Loss: 0.009332699701189995
Epoch [175/200], New best model saved with Val Loss: 0.009310289286077023
Epoch [175/200], Train Loss: 0.010922029783779924, Val Loss: 0.009310289286077023
Epoch [176/200], New best model saved with Val Loss: 0.009295789990574121
Epoch [176/200], Train Loss: 0.010884644759988243, Val Loss: 0.009295789990574121
Epoch [177/200], New best model saved with Val Loss: 0.009280984289944172
Epoch [177/200], Train Loss: 0.010857702232897282, Val Loss: 0.009280984289944172
Epoch [178/200], New best model saved with Val Loss: 0.009261176222935319
Epoch [178/200], Train Loss: 0.010842984648082744, Val Loss: 0.009261176222935319
Epoch [179/200], New best model saved with Val Loss: 0.009243380627594888
Epoch [179/200], Train Loss: 0.010859200201759284, Val Loss: 0.009243380627594888
Epoch [180/200], New best model saved with Val Loss: 0.009232075070030987
Epoch [180/200], Train Loss: 0.010842081159353256, Val Loss: 0.009232075070030987
Epoch [181/200], New best model saved with Val Loss: 0.009216983802616596
Epoch [181/200], Train Loss: 0.01081083994358778, Val Loss: 0.009216983802616596
Epoch [182/200], New best model saved with Val Loss: 0.009200929198414087
Epoch [182/200], Train Loss: 0.01079434789293869, Val Loss: 0.009200929198414087
Epoch [183/200], New best model saved with Val Loss: 0.009188008960336447
Epoch [183/200], Train Loss: 0.010805543956600806, Val Loss: 0.009188008960336447
Epoch [184/200], New best model saved with Val Loss: 0.00916929286904633
Epoch [184/200], Train Loss: 0.010782712710682641, Val Loss: 0.00916929286904633
Epoch [185/200], New best model saved with Val Loss: 0.009156879037618637
Epoch [185/200], Train Loss: 0.010766277407211337, Val Loss: 0.009156879037618637
Epoch [186/200], New best model saved with Val Loss: 0.009147091186605394
Epoch [186/200], Train Loss: 0.010791182666170325, Val Loss: 0.009147091186605394
Epoch [187/200], New best model saved with Val Loss: 0.00913272867910564
Epoch [187/200], Train Loss: 0.010738486805084076, Val Loss: 0.00913272867910564
Epoch [188/200], New best model saved with Val Loss: 0.009124358301050961
Epoch [188/200], Train Loss: 0.010768393372100863, Val Loss: 0.009124358301050961
Epoch [189/200], New best model saved with Val Loss: 0.009105575270950794
Epoch [189/200], Train Loss: 0.010723370254378427, Val Loss: 0.009105575270950794
Epoch [190/200], New best model saved with Val Loss: 0.009095200104638934
Epoch [190/200], Train Loss: 0.010697816435078328, Val Loss: 0.009095200104638934
Epoch [191/200], New best model saved with Val Loss: 0.00908212410286069
Epoch [191/200], Train Loss: 0.010697551918300715, Val Loss: 0.00908212410286069
Epoch [192/200], New best model saved with Val Loss: 0.0090627649333328
Epoch [192/200], Train Loss: 0.010704473253678192, Val Loss: 0.0090627649333328
Epoch [193/200], New best model saved with Val Loss: 0.00904989626724273
Epoch [193/200], Train Loss: 0.010676963678137823, Val Loss: 0.00904989626724273
Epoch [194/200], New best model saved with Val Loss: 0.009021379286423326
Epoch [194/200], Train Loss: 0.010706698479638859, Val Loss: 0.009021379286423326
Epoch [195/200], New best model saved with Val Loss: 0.009009805624373257
Epoch [195/200], Train Loss: 0.010649811942130327, Val Loss: 0.009009805624373257
Epoch [196/200], New best model saved with Val Loss: 0.009001509752124548
Epoch [196/200], Train Loss: 0.010703823444518175, Val Loss: 0.009001509752124548
Epoch [197/200], New best model saved with Val Loss: 0.0089840954169631
Epoch [197/200], Train Loss: 0.010615678525275805, Val Loss: 0.0089840954169631
Epoch [198/200], New best model saved with Val Loss: 0.008969119982793927
Epoch [198/200], Train Loss: 0.010649704078043049, Val Loss: 0.008969119982793927
Epoch [199/200], New best model saved with Val Loss: 0.008961369283497334
Epoch [199/200], Train Loss: 0.010597648353061893, Val Loss: 0.008961369283497334
Epoch [200/200], New best model saved with Val Loss: 0.008949342649430037
Epoch [200/200], Train Loss: 0.010612692197107455, Val Loss: 0.008949342649430037
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.05492310132831335
Epoch [1/200], Train Loss: 0.05412241579456763, Val Loss: 0.05492310132831335
Epoch [2/200], New best model saved with Val Loss: 0.05482452176511288
Epoch [2/200], Train Loss: 0.053494071418588814, Val Loss: 0.05482452176511288
Epoch [3/200], Train Loss: 0.05314397659491409, Val Loss: 0.054947126656770706
Epoch [4/200], Train Loss: 0.0527332489463416, Val Loss: 0.05490121431648731
Epoch [5/200], New best model saved with Val Loss: 0.054736911319196224
Epoch [5/200], Train Loss: 0.05216833966022188, Val Loss: 0.054736911319196224
Epoch [6/200], New best model saved with Val Loss: 0.05445626378059387
Epoch [6/200], Train Loss: 0.051782630045305596, Val Loss: 0.05445626378059387
Epoch [7/200], New best model saved with Val Loss: 0.05406178720295429
Epoch [7/200], Train Loss: 0.05114136009731076, Val Loss: 0.05406178720295429
Epoch [8/200], New best model saved with Val Loss: 0.05357665568590164
Epoch [8/200], Train Loss: 0.05040556564927101, Val Loss: 0.05357665568590164
Epoch [9/200], New best model saved with Val Loss: 0.05296517629176378
Epoch [9/200], Train Loss: 0.04964109679514712, Val Loss: 0.05296517629176378
Epoch [10/200], New best model saved with Val Loss: 0.052112958393990993
Epoch [10/200], Train Loss: 0.04902777109633793, Val Loss: 0.052112958393990993
Epoch [11/200], New best model saved with Val Loss: 0.051160785369575024
Epoch [11/200], Train Loss: 0.04822284796021201, Val Loss: 0.051160785369575024
Epoch [12/200], New best model saved with Val Loss: 0.05007094517350197
Epoch [12/200], Train Loss: 0.047041582451625305, Val Loss: 0.05007094517350197
Epoch [13/200], New best model saved with Val Loss: 0.04903130978345871
Epoch [13/200], Train Loss: 0.04589482583105564, Val Loss: 0.04903130978345871
Epoch [14/200], New best model saved with Val Loss: 0.04789412580430508
Epoch [14/200], Train Loss: 0.04471782205457037, Val Loss: 0.04789412580430508
Epoch [15/200], New best model saved with Val Loss: 0.046633703634142876
Epoch [15/200], Train Loss: 0.043389703231779014, Val Loss: 0.046633703634142876
Epoch [16/200], New best model saved with Val Loss: 0.04544111527502537
Epoch [16/200], Train Loss: 0.04196019013496963, Val Loss: 0.04544111527502537
Epoch [17/200], New best model saved with Val Loss: 0.04379545617848635
Epoch [17/200], Train Loss: 0.040847933258522644, Val Loss: 0.04379545617848635
Epoch [18/200], New best model saved with Val Loss: 0.04200421553105116
Epoch [18/200], Train Loss: 0.0395785289901224, Val Loss: 0.04200421553105116
Epoch [19/200], New best model saved with Val Loss: 0.04020666517317295
Epoch [19/200], Train Loss: 0.03817032743245363, Val Loss: 0.04020666517317295
Epoch [20/200], New best model saved with Val Loss: 0.03867943212389946
Epoch [20/200], Train Loss: 0.03687855135649443, Val Loss: 0.03867943212389946
Epoch [21/200], New best model saved with Val Loss: 0.03720442019402981
Epoch [21/200], Train Loss: 0.035513769750568, Val Loss: 0.03720442019402981
Epoch [22/200], New best model saved with Val Loss: 0.035693840589374304
Epoch [22/200], Train Loss: 0.03425088558684696, Val Loss: 0.035693840589374304
Epoch [23/200], New best model saved with Val Loss: 0.03434576280415058
Epoch [23/200], Train Loss: 0.032909240827641704, Val Loss: 0.03434576280415058
Epoch [24/200], New best model saved with Val Loss: 0.0331490458920598
Epoch [24/200], Train Loss: 0.03171519604934887, Val Loss: 0.0331490458920598
Epoch [25/200], New best model saved with Val Loss: 0.03177201608195901
Epoch [25/200], Train Loss: 0.0303833909671415, Val Loss: 0.03177201608195901
Epoch [26/200], New best model saved with Val Loss: 0.0305107394233346
Epoch [26/200], Train Loss: 0.029257686724039642, Val Loss: 0.0305107394233346
Epoch [27/200], New best model saved with Val Loss: 0.029468286782503128
Epoch [27/200], Train Loss: 0.028199757787991653, Val Loss: 0.029468286782503128
Epoch [28/200], New best model saved with Val Loss: 0.028579214122146368
Epoch [28/200], Train Loss: 0.027363666163926773, Val Loss: 0.028579214122146368
Epoch [29/200], New best model saved with Val Loss: 0.027710752561688423
Epoch [29/200], Train Loss: 0.026492688635533505, Val Loss: 0.027710752561688423
Epoch [30/200], New best model saved with Val Loss: 0.026834037620574236
Epoch [30/200], Train Loss: 0.025662295350974255, Val Loss: 0.026834037620574236
Epoch [31/200], New best model saved with Val Loss: 0.026132698636502028
Epoch [31/200], Train Loss: 0.024957274764098904, Val Loss: 0.026132698636502028
Epoch [32/200], New best model saved with Val Loss: 0.025402069091796875
Epoch [32/200], Train Loss: 0.02428952062671835, Val Loss: 0.025402069091796875
Epoch [33/200], New best model saved with Val Loss: 0.024747497867792845
Epoch [33/200], Train Loss: 0.023601246405054222, Val Loss: 0.024747497867792845
Epoch [34/200], New best model saved with Val Loss: 0.02413329156115651
Epoch [34/200], Train Loss: 0.02298685120926662, Val Loss: 0.02413329156115651
Epoch [35/200], New best model saved with Val Loss: 0.023557175416499376
Epoch [35/200], Train Loss: 0.022433906285600227, Val Loss: 0.023557175416499376
Epoch [36/200], New best model saved with Val Loss: 0.02307356847450137
Epoch [36/200], Train Loss: 0.021967936391857536, Val Loss: 0.02307356847450137
Epoch [37/200], New best model saved with Val Loss: 0.022533282171934843
Epoch [37/200], Train Loss: 0.021479894026097925, Val Loss: 0.022533282171934843
Epoch [38/200], New best model saved with Val Loss: 0.022056350484490395
Epoch [38/200], Train Loss: 0.020983883349055595, Val Loss: 0.022056350484490395
Epoch [39/200], New best model saved with Val Loss: 0.02156657539308071
Epoch [39/200], Train Loss: 0.020515352656895466, Val Loss: 0.02156657539308071
Epoch [40/200], New best model saved with Val Loss: 0.021117378491908312
Epoch [40/200], Train Loss: 0.020091552372005852, Val Loss: 0.021117378491908312
Epoch [41/200], New best model saved with Val Loss: 0.020668028388172388
Epoch [41/200], Train Loss: 0.01962666450576349, Val Loss: 0.020668028388172388
Epoch [42/200], New best model saved with Val Loss: 0.02022490371018648
Epoch [42/200], Train Loss: 0.019181543241508982, Val Loss: 0.02022490371018648
Epoch [43/200], New best model saved with Val Loss: 0.019843556452542543
Epoch [43/200], Train Loss: 0.01881055656651204, Val Loss: 0.019843556452542543
Epoch [44/200], New best model saved with Val Loss: 0.0194548019208014
Epoch [44/200], Train Loss: 0.01849585868926211, Val Loss: 0.0194548019208014
Epoch [45/200], New best model saved with Val Loss: 0.01906241849064827
Epoch [45/200], Train Loss: 0.018061092462051998, Val Loss: 0.01906241849064827
Epoch [46/200], New best model saved with Val Loss: 0.01869331393390894
Epoch [46/200], Train Loss: 0.017727599902586502, Val Loss: 0.01869331393390894
Epoch [47/200], New best model saved with Val Loss: 0.018347043311223388
Epoch [47/200], Train Loss: 0.01738263162868944, Val Loss: 0.018347043311223388
Epoch [48/200], New best model saved with Val Loss: 0.017973898444324732
Epoch [48/200], Train Loss: 0.01707711388272318, Val Loss: 0.017973898444324732
Epoch [49/200], New best model saved with Val Loss: 0.01765046385116875
Epoch [49/200], Train Loss: 0.016725192608481102, Val Loss: 0.01765046385116875
Epoch [50/200], New best model saved with Val Loss: 0.017317068530246615
Epoch [50/200], Train Loss: 0.01644701747731729, Val Loss: 0.017317068530246615
Epoch [51/200], New best model saved with Val Loss: 0.017002007458359003
Epoch [51/200], Train Loss: 0.016104501714421945, Val Loss: 0.017002007458359003
Epoch [52/200], New best model saved with Val Loss: 0.01667242730036378
Epoch [52/200], Train Loss: 0.01586740349673412, Val Loss: 0.01667242730036378
Epoch [53/200], New best model saved with Val Loss: 0.01634771702811122
Epoch [53/200], Train Loss: 0.015549158338796009, Val Loss: 0.01634771702811122
Epoch [54/200], New best model saved with Val Loss: 0.016051291022449732
Epoch [54/200], Train Loss: 0.015210049142214384, Val Loss: 0.016051291022449732
Epoch [55/200], New best model saved with Val Loss: 0.015733830630779266
Epoch [55/200], Train Loss: 0.01497942145744508, Val Loss: 0.015733830630779266
Epoch [56/200], New best model saved with Val Loss: 0.015449250116944313
Epoch [56/200], Train Loss: 0.01472023485059088, Val Loss: 0.015449250116944313
Epoch [57/200], New best model saved with Val Loss: 0.015144430100917816
Epoch [57/200], Train Loss: 0.014514582612636414, Val Loss: 0.015144430100917816
Epoch [58/200], New best model saved with Val Loss: 0.014845266472548246
Epoch [58/200], Train Loss: 0.014298671009865675, Val Loss: 0.014845266472548246
Epoch [59/200], New best model saved with Val Loss: 0.014550450723618269
Epoch [59/200], Train Loss: 0.014025218022817915, Val Loss: 0.014550450723618269
Epoch [60/200], New best model saved with Val Loss: 0.014266377314925194
Epoch [60/200], Train Loss: 0.013801792848177931, Val Loss: 0.014266377314925194
Epoch [61/200], New best model saved with Val Loss: 0.013991668820381165
Epoch [61/200], Train Loss: 0.013607914771207354, Val Loss: 0.013991668820381165
Epoch [62/200], New best model saved with Val Loss: 0.013719928218051791
Epoch [62/200], Train Loss: 0.013434106738052586, Val Loss: 0.013719928218051791
Epoch [63/200], New best model saved with Val Loss: 0.01344640413299203
Epoch [63/200], Train Loss: 0.013283732812851667, Val Loss: 0.01344640413299203
Epoch [64/200], New best model saved with Val Loss: 0.013228402705863118
Epoch [64/200], Train Loss: 0.013119434493339875, Val Loss: 0.013228402705863118
Epoch [65/200], New best model saved with Val Loss: 0.01301995269022882
Epoch [65/200], Train Loss: 0.012995794500139627, Val Loss: 0.01301995269022882
Epoch [66/200], New best model saved with Val Loss: 0.012829312589019537
Epoch [66/200], Train Loss: 0.012929935812611471, Val Loss: 0.012829312589019537
Epoch [67/200], New best model saved with Val Loss: 0.012670583091676235
Epoch [67/200], Train Loss: 0.012853356670926918, Val Loss: 0.012670583091676235
Epoch [68/200], New best model saved with Val Loss: 0.012519745854660869
Epoch [68/200], Train Loss: 0.012850582811304113, Val Loss: 0.012519745854660869
Epoch [69/200], New best model saved with Val Loss: 0.012387546012178063
Epoch [69/200], Train Loss: 0.012792747785252604, Val Loss: 0.012387546012178063
Epoch [70/200], New best model saved with Val Loss: 0.012278077425435185
Epoch [70/200], Train Loss: 0.012776837091554295, Val Loss: 0.012278077425435185
Epoch [71/200], New best model saved with Val Loss: 0.012187502114102244
Epoch [71/200], Train Loss: 0.012768170246007767, Val Loss: 0.012187502114102244
Epoch [72/200], New best model saved with Val Loss: 0.012099613202735782
Epoch [72/200], Train Loss: 0.012741467915475368, Val Loss: 0.012099613202735782
Epoch [73/200], New best model saved with Val Loss: 0.01200717338360846
Epoch [73/200], Train Loss: 0.01272089969874783, Val Loss: 0.01200717338360846
Epoch [74/200], New best model saved with Val Loss: 0.011811292497441173
Epoch [74/200], Train Loss: 0.012693085093897853, Val Loss: 0.011811292497441173
