/blue/guo/yangh/Toy_PEDS/sh
c0309a-s5.ufhpc
Tue Aug 20 13:46:36 EDT 2024
device:cuda
Directory ./weights/weights_LF=16_sparse created.
Testing w=0.0
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.009225141257047653
Epoch [115/200], Train Loss: 0.0084131260571832, Val Loss: 0.008586956188082695
Epoch [116/200], Train Loss: 0.008429346944798122, Val Loss: 0.008585726493038237
Epoch [117/200], Train Loss: 0.00841828528791666, Val Loss: 0.008581964881159365
Epoch [118/200], Train Loss: 0.008414002918553624, Val Loss: 0.008587451884523034
Epoch [119/200], Train Loss: 0.008402391633188183, Val Loss: 0.008590360404923558
Epoch [120/200], Train Loss: 0.008434039053761146, Val Loss: 0.008594371960498393
Epoch [121/200], Train Loss: 0.008441790176386183, Val Loss: 0.008587766787968576
Epoch [122/200], Train Loss: 0.008373377252031456, Val Loss: 0.008590109646320343
Epoch [123/200], Train Loss: 0.00839785240929235, Val Loss: 0.008594110840931535
Epoch [124/200], Train Loss: 0.008387719556181268, Val Loss: 0.008590125478804111
Epoch [125/200], Train Loss: 0.008397477805953135, Val Loss: 0.008593225851655006
Epoch [126/200], Train Loss: 0.008400542979043994, Val Loss: 0.008600920904427767
Epoch [127/200], Train Loss: 0.008398198162798177, Val Loss: 0.008605476352386177
Epoch [128/200], Train Loss: 0.008420431033962152, Val Loss: 0.008611514465883374
Epoch [129/200], Train Loss: 0.008417553310705856, Val Loss: 0.00862707884516567
Epoch [130/200], Train Loss: 0.008407017681747675, Val Loss: 0.008628097013570368
Epoch [131/200], Train Loss: 0.008397206621752544, Val Loss: 0.008634360739961267
Epoch [132/200], Train Loss: 0.008437298703938723, Val Loss: 0.008637794526293874
Epoch [133/200], Train Loss: 0.008452006912028248, Val Loss: 0.008639903855510056
Epoch [134/200], Train Loss: 0.008419425258497622, Val Loss: 0.008654815494082868
Epoch [135/200], Train Loss: 0.008439273848621682, Val Loss: 0.008658491889946163
Epoch [136/200], Train Loss: 0.00840861932374537, Val Loss: 0.008663488668389618
Epoch [137/200], Train Loss: 0.00844330414706333, Val Loss: 0.008666553534567356
Epoch [138/200], Train Loss: 0.008427708261561665, Val Loss: 0.00866281648632139
Epoch [139/200], Train Loss: 0.008427064908160404, Val Loss: 0.00866142613813281
Epoch [140/200], Train Loss: 0.008426400663500483, Val Loss: 0.008666714420542121
Epoch [141/200], Train Loss: 0.008431989487937906, Val Loss: 0.008671061368659139
Epoch [142/200], Train Loss: 0.008453411939130588, Val Loss: 0.00867061538156122
Epoch [143/200], Train Loss: 0.008485743881795894, Val Loss: 0.008676523459143937
Epoch [144/200], Train Loss: 0.008436807240782813, Val Loss: 0.008680123253725469
Epoch [145/200], Train Loss: 0.00844108044508506, Val Loss: 0.0086842926684767
Epoch [146/200], Train Loss: 0.008478576359762386, Val Loss: 0.008691143477335572
Epoch [147/200], Train Loss: 0.008487476797943766, Val Loss: 0.008690481423400342
Epoch [148/200], Train Loss: 0.008511722236025062, Val Loss: 0.008695485536009073
Epoch [149/200], Train Loss: 0.008500100727277722, Val Loss: 0.008697935612872243
Epoch [150/200], Train Loss: 0.008491328769278798, Val Loss: 0.008702476974576712
Epoch [151/200], Train Loss: 0.008490669160065327, Val Loss: 0.008704105392098427
Epoch [152/200], Train Loss: 0.008518239652568644, Val Loss: 0.00871093652676791
Epoch [153/200], Train Loss: 0.008527292615988037, Val Loss: 0.008715854492038488
Epoch [154/200], Train Loss: 0.008532922545617277, Val Loss: 0.008718334138393402
Epoch [155/200], Train Loss: 0.008546712660146031, Val Loss: 0.008712849114090204
Epoch [156/200], Train Loss: 0.008566949135539207, Val Loss: 0.008705469081178308
Epoch [157/200], Train Loss: 0.008555684598501433, Val Loss: 0.008694069343619049
Epoch [158/200], Train Loss: 0.008545590659857473, Val Loss: 0.008693038020282984
Epoch [159/200], Train Loss: 0.008593976222486659, Val Loss: 0.008684655651450157
Epoch [160/200], Train Loss: 0.008537146262824535, Val Loss: 0.008680189959704876
Epoch [161/200], Train Loss: 0.008564933732321317, Val Loss: 0.00866713933646679
Epoch [162/200], Train Loss: 0.0085631783162667, Val Loss: 0.008656902704387903
Epoch [163/200], Train Loss: 0.008541763019324704, Val Loss: 0.008638536557555199
Epoch [164/200], Train Loss: 0.008575828343799169, Val Loss: 0.008637547492980957
Epoch [165/200], Train Loss: 0.008558576556176624, Val Loss: 0.008626782218925655
Epoch [166/200], Train Loss: 0.008529637284068898, Val Loss: 0.008618093561381102
Epoch [167/200], Train Loss: 0.008554432752796194, Val Loss: 0.008615031256340444
Epoch [168/200], Train Loss: 0.008525273360481317, Val Loss: 0.008605632581748068
Epoch [169/200], Train Loss: 0.00852717895230109, Val Loss: 0.00859555706847459
Epoch [170/200], Train Loss: 0.008588353044946085, Val Loss: 0.00858869357034564
Epoch [171/200], Train Loss: 0.008522968125444922, Val Loss: 0.00858492823317647
Epoch [172/200], Train Loss: 0.008546180642125282, Val Loss: 0.008569522062316537
Epoch [173/200], Train Loss: 0.00851806627840481, Val Loss: 0.008555474109016359
Epoch [174/200], Train Loss: 0.008536535230549898, Val Loss: 0.008532995590940118
Epoch [175/200], Train Loss: 0.008517896502532742, Val Loss: 0.008517915150150657
Epoch [176/200], Train Loss: 0.00854424624280496, Val Loss: 0.008506487007252872
Epoch [177/200], Train Loss: 0.00849318650381809, Val Loss: 0.008476341376081109
Epoch [178/200], Train Loss: 0.008508443303236907, Val Loss: 0.008462268859148026
Epoch [179/200], Train Loss: 0.00850007568740032, Val Loss: 0.0084296939894557
Epoch [180/200], Train Loss: 0.008468668061223898, Val Loss: 0.00839921459555626
Epoch [181/200], Train Loss: 0.008457864063199271, Val Loss: 0.008364691049791873
Epoch [182/200], Train Loss: 0.008471384951421483, Val Loss: 0.008341002510860562
Epoch [183/200], Train Loss: 0.00847808373245326, Val Loss: 0.008333001169376075
Epoch [184/200], Train Loss: 0.008458205519921401, Val Loss: 0.008309721248224378
Epoch [185/200], Train Loss: 0.008462415965781971, Val Loss: 0.00826502125710249
Epoch [186/200], Train Loss: 0.008442127420990304, Val Loss: 0.008208184968680143
Epoch [187/200], Train Loss: 0.008460134606469761, Val Loss: 0.008186237886548042
Epoch [188/200], Train Loss: 0.00842605967243964, Val Loss: 0.008173675974830985
Epoch [189/200], Train Loss: 0.008378276622600177, Val Loss: 0.008144796127453446
Epoch [190/200], Train Loss: 0.008363520811227236, Val Loss: 0.00813369161915034
Epoch [191/200], Train Loss: 0.008364562791856852, Val Loss: 0.008113540941849351
Epoch [192/200], Train Loss: 0.008334432538090781, Val Loss: 0.008096884237602353
Epoch [193/200], Train Loss: 0.008327253374525091, Val Loss: 0.008070033392868936
Epoch [194/200], Train Loss: 0.008304996140809222, Val Loss: 0.008036106242798269
Epoch [195/200], Train Loss: 0.00825423071033914, Val Loss: 0.0079982855822891
Epoch [196/200], Train Loss: 0.008270466869527643, Val Loss: 0.007963840616866946
Epoch [197/200], Train Loss: 0.008247003001584248, Val Loss: 0.007932761101983488
Epoch [198/200], Train Loss: 0.008220259354195812, Val Loss: 0.007895297487266362
Epoch [199/200], Train Loss: 0.008201244509440254, Val Loss: 0.007849120069295168
Epoch [200/200], Train Loss: 0.008175501578741452, Val Loss: 0.007819782476872206
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.0357736898586154
Epoch [1/200], Train Loss: 0.03595099987631494, Val Loss: 0.0357736898586154
Epoch [2/200], New best model saved with Val Loss: 0.03535563591867685
Epoch [2/200], Train Loss: 0.035640901885926723, Val Loss: 0.03535563591867685
Epoch [3/200], New best model saved with Val Loss: 0.03498377092182636
Epoch [3/200], Train Loss: 0.03559632557020946, Val Loss: 0.03498377092182636
Epoch [4/200], Train Loss: 0.03535620876672593, Val Loss: 0.03504276741296053
Epoch [5/200], Train Loss: 0.03525554100898179, Val Loss: 0.03501142654567957
Epoch [6/200], New best model saved with Val Loss: 0.034449473954737186
Epoch [6/200], Train Loss: 0.03511182421987707, Val Loss: 0.034449473954737186
Epoch [7/200], New best model saved with Val Loss: 0.03426375798881054
Epoch [7/200], Train Loss: 0.034891987473449924, Val Loss: 0.03426375798881054
Epoch [8/200], Train Loss: 0.03456554748117924, Val Loss: 0.034420277923345566
Epoch [9/200], New best model saved with Val Loss: 0.033949367702007294
Epoch [9/200], Train Loss: 0.03408553298901428, Val Loss: 0.033949367702007294
Epoch [10/200], New best model saved with Val Loss: 0.032475214917212725
Epoch [10/200], Train Loss: 0.03365777475251393, Val Loss: 0.032475214917212725
Epoch [11/200], New best model saved with Val Loss: 0.03230822179466486
Epoch [11/200], Train Loss: 0.033278410830958324, Val Loss: 0.03230822179466486
Epoch [12/200], Train Loss: 0.03248783065514131, Val Loss: 0.032387576065957546
Epoch [13/200], New best model saved with Val Loss: 0.03122259397059679
Epoch [13/200], Train Loss: 0.03182961961085146, Val Loss: 0.03122259397059679
Epoch [14/200], New best model saved with Val Loss: 0.030258508399128914
Epoch [14/200], Train Loss: 0.030976429242979397, Val Loss: 0.030258508399128914
Epoch [15/200], New best model saved with Val Loss: 0.02952951518818736
Epoch [15/200], Train Loss: 0.029564933258701454, Val Loss: 0.02952951518818736
Epoch [16/200], New best model saved with Val Loss: 0.02891623368486762
Epoch [16/200], Train Loss: 0.028573849831115116, Val Loss: 0.02891623368486762
Epoch [17/200], New best model saved with Val Loss: 0.028019406832754612
Epoch [17/200], Train Loss: 0.027471907267516308, Val Loss: 0.028019406832754612
Epoch [18/200], New best model saved with Val Loss: 0.02670308295637369
Epoch [18/200], Train Loss: 0.02637096850032156, Val Loss: 0.02670308295637369
Epoch [19/200], New best model saved with Val Loss: 0.02488386584445834
Epoch [19/200], Train Loss: 0.024850087663666767, Val Loss: 0.02488386584445834
Epoch [20/200], New best model saved with Val Loss: 0.022711786441504955
Epoch [20/200], Train Loss: 0.02329159282486547, Val Loss: 0.022711786441504955
Epoch [21/200], New best model saved with Val Loss: 0.021104625426232815
Epoch [21/200], Train Loss: 0.021825631149113178, Val Loss: 0.021104625426232815
Epoch [22/200], New best model saved with Val Loss: 0.020610664738342166
Epoch [22/200], Train Loss: 0.020956877830692312, Val Loss: 0.020610664738342166
Epoch [23/200], New best model saved with Val Loss: 0.019384069950319827
Epoch [23/200], Train Loss: 0.020183041818778624, Val Loss: 0.019384069950319827
Epoch [24/200], New best model saved with Val Loss: 0.018212648923508823
Epoch [24/200], Train Loss: 0.018927755977281115, Val Loss: 0.018212648923508823
Epoch [25/200], New best model saved with Val Loss: 0.01773474144283682
Epoch [25/200], Train Loss: 0.017766194164075634, Val Loss: 0.01773474144283682
Epoch [26/200], New best model saved with Val Loss: 0.015591551316902041
Epoch [26/200], Train Loss: 0.016852217895740814, Val Loss: 0.015591551316902041
Epoch [27/200], New best model saved with Val Loss: 0.01462623558472842
Epoch [27/200], Train Loss: 0.015930423132059248, Val Loss: 0.01462623558472842
Epoch [28/200], New best model saved with Val Loss: 0.013826292240992188
Epoch [28/200], Train Loss: 0.015137785728174176, Val Loss: 0.013826292240992188
Epoch [29/200], New best model saved with Val Loss: 0.013333054026588798
Epoch [29/200], Train Loss: 0.014068553139540281, Val Loss: 0.013333054026588798
Epoch [30/200], New best model saved with Val Loss: 0.01308312639594078
Epoch [30/200], Train Loss: 0.01348103068514981, Val Loss: 0.01308312639594078
Epoch [31/200], New best model saved with Val Loss: 0.01286781276576221
Epoch [31/200], Train Loss: 0.012823731977153908, Val Loss: 0.01286781276576221
Epoch [32/200], New best model saved with Val Loss: 0.012703703483566642
Epoch [32/200], Train Loss: 0.012215368195690891, Val Loss: 0.012703703483566642
Epoch [33/200], New best model saved with Val Loss: 0.012496356153860688
Epoch [33/200], Train Loss: 0.011792134006761691, Val Loss: 0.012496356153860688
Epoch [34/200], New best model saved with Val Loss: 0.012325586518272758
Epoch [34/200], Train Loss: 0.011402247346598993, Val Loss: 0.012325586518272758
Epoch [35/200], New best model saved with Val Loss: 0.012204599101096392
Epoch [35/200], Train Loss: 0.011101124702360143, Val Loss: 0.012204599101096392
Epoch [36/200], New best model saved with Val Loss: 0.012138770893216133
Epoch [36/200], Train Loss: 0.010926990092478016, Val Loss: 0.012138770893216133
Epoch [37/200], New best model saved with Val Loss: 0.012095103040337563
Epoch [37/200], Train Loss: 0.010876020353118127, Val Loss: 0.012095103040337563
Epoch [38/200], New best model saved with Val Loss: 0.011999175883829594
Epoch [38/200], Train Loss: 0.01079696372405372, Val Loss: 0.011999175883829594
Epoch [39/200], New best model saved with Val Loss: 0.011900540441274643
Epoch [39/200], Train Loss: 0.010707676961002026, Val Loss: 0.011900540441274643
Epoch [40/200], New best model saved with Val Loss: 0.01183647708967328
Epoch [40/200], Train Loss: 0.010695679663595829, Val Loss: 0.01183647708967328
Epoch [41/200], New best model saved with Val Loss: 0.011766161071136594
Epoch [41/200], Train Loss: 0.010701095219701529, Val Loss: 0.011766161071136594
Epoch [42/200], New best model saved with Val Loss: 0.011714081512764096
Epoch [42/200], Train Loss: 0.010658067164265296, Val Loss: 0.011714081512764096
Epoch [43/200], New best model saved with Val Loss: 0.011457419488579035
Epoch [43/200], Train Loss: 0.010677096518603239, Val Loss: 0.011457419488579035
Epoch [44/200], New best model saved with Val Loss: 0.011332237860187888
Epoch [44/200], Train Loss: 0.01069286205297844, Val Loss: 0.011332237860187888
Epoch [45/200], Train Loss: 0.010715435661206191, Val Loss: 0.011437488021329045
Epoch [46/200], Train Loss: 0.010807973671365868, Val Loss: 0.011463886359706521
Epoch [47/200], Train Loss: 0.010905114552852783, Val Loss: 0.01136737409979105
Epoch [48/200], Train Loss: 0.011077215387062593, Val Loss: 0.011863600928336382
Epoch [49/200], Train Loss: 0.011245003287595782, Val Loss: 0.012468066764995456
Epoch [50/200], Train Loss: 0.011312524978579446, Val Loss: 0.012771742418408394
Epoch [51/200], Train Loss: 0.01149441367438571, Val Loss: 0.01276957686059177
Epoch [52/200], Train Loss: 0.011411661747843027, Val Loss: 0.012393187964335084
Epoch [53/200], Train Loss: 0.01142386956648393, Val Loss: 0.01193223986774683
Epoch [54/200], Train Loss: 0.0113925264343958, Val Loss: 0.01167396130040288
Epoch [55/200], Train Loss: 0.01155247439799661, Val Loss: 0.011369004379957914
Epoch [56/200], New best model saved with Val Loss: 0.01050388254225254
Epoch [56/200], Train Loss: 0.011540365617044947, Val Loss: 0.01050388254225254
Epoch [57/200], New best model saved with Val Loss: 0.009999017813242972
Epoch [57/200], Train Loss: 0.011285034876147454, Val Loss: 0.009999017813242972
Epoch [58/200], New best model saved with Val Loss: 0.009494706057012081
Epoch [58/200], Train Loss: 0.010992073263465003, Val Loss: 0.009494706057012081
Epoch [59/200], New best model saved with Val Loss: 0.009128990466706455
Epoch [59/200], Train Loss: 0.01094211121513085, Val Loss: 0.009128990466706455
Epoch [60/200], New best model saved with Val Loss: 0.009014234063215554
Epoch [60/200], Train Loss: 0.011033857198940083, Val Loss: 0.009014234063215554
Epoch [61/200], Train Loss: 0.011127375045113942, Val Loss: 0.009125072043389082
Epoch [62/200], Train Loss: 0.011327034433964978, Val Loss: 0.009363879566080868
Epoch [63/200], Train Loss: 0.011647551002996888, Val Loss: 0.009693465195596218
Epoch [64/200], Train Loss: 0.011872844812883572, Val Loss: 0.009911604225635529
Epoch [65/200], Train Loss: 0.012076456988738342, Val Loss: 0.01018246985040605
Epoch [66/200], Train Loss: 0.012272761478512124, Val Loss: 0.010357205290347338
Epoch [67/200], Train Loss: 0.012332334225489334, Val Loss: 0.010412066942080855
Epoch [68/200], Train Loss: 0.012393679512156681, Val Loss: 0.010393083095550537
Epoch [69/200], Train Loss: 0.012473875741389666, Val Loss: 0.010455403244122863
Epoch [70/200], Train Loss: 0.012398159872232513, Val Loss: 0.01041235274169594
Epoch [71/200], Train Loss: 0.012361682718619704, Val Loss: 0.010304634226486087
Epoch [72/200], Train Loss: 0.012187092649665747, Val Loss: 0.01033143699169159
Epoch [73/200], Train Loss: 0.012107841331850399, Val Loss: 0.010511772241443396
Epoch [74/200], Train Loss: 0.011902704390443185, Val Loss: 0.010464177234098315
Epoch [75/200], Train Loss: 0.011729208562015132, Val Loss: 0.010400615399703383
