/blue/guo/yangh/Toy_PEDS/sh
c0309a-s1.ufhpc
Tue Aug 20 13:46:24 EDT 2024
device:cuda
Directory ./weights/weights_LF=8_sparse created.
Testing w=0.0
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.026038619689643383
Epoch [17/200], Train Loss: 0.016547666989605535, Val Loss: 0.012060809647664428
Epoch [18/200], Train Loss: 0.017075839452445507, Val Loss: 0.01240458246320486
Epoch [19/200], Train Loss: 0.01752599078992551, Val Loss: 0.012987143127247691
Epoch [20/200], Train Loss: 0.018076408400454304, Val Loss: 0.013696651672944427
Epoch [21/200], Train Loss: 0.01857589650899172, Val Loss: 0.014545972691848874
Epoch [22/200], Train Loss: 0.018884616607630796, Val Loss: 0.015246571507304907
Epoch [23/200], Train Loss: 0.01924808183684945, Val Loss: 0.015616313903592527
Epoch [24/200], Train Loss: 0.019446962343698197, Val Loss: 0.015926675987429917
Epoch [25/200], Train Loss: 0.01943619642406702, Val Loss: 0.016247951658442616
Epoch [26/200], Train Loss: 0.01930854312906211, Val Loss: 0.016557845752686262
Epoch [27/200], Train Loss: 0.019005087119611828, Val Loss: 0.016795661533251405
Epoch [28/200], Train Loss: 0.018433406949043274, Val Loss: 0.01647345465607941
Epoch [29/200], Train Loss: 0.017600664995949377, Val Loss: 0.015928272623568773
Epoch [30/200], Train Loss: 0.016537606504491785, Val Loss: 0.015095953131094575
Epoch [31/200], Train Loss: 0.015320519874380394, Val Loss: 0.014098114566877484
Epoch [32/200], Train Loss: 0.014260645617138256, Val Loss: 0.01329469564370811
Epoch [33/200], Train Loss: 0.01345059076662768, Val Loss: 0.012509995372965932
Epoch [34/200], Train Loss: 0.012795686383139004, Val Loss: 0.01207383326254785
Epoch [35/200], Train Loss: 0.012256200975653801, Val Loss: 0.01188372727483511
Epoch [36/200], New best model saved with Val Loss: 0.011771346675232053
Epoch [36/200], Train Loss: 0.011968374209986492, Val Loss: 0.011771346675232053
Epoch [37/200], Train Loss: 0.012016097168353472, Val Loss: 0.012011406011879444
Epoch [38/200], Train Loss: 0.012138567822562023, Val Loss: 0.011985609075054526
Epoch [39/200], Train Loss: 0.012070340697060932, Val Loss: 0.011927034938707948
Epoch [40/200], Train Loss: 0.012127315921878273, Val Loss: 0.0120261968113482
Epoch [41/200], Train Loss: 0.011997469912537119, Val Loss: 0.011851839954033494
Epoch [42/200], Train Loss: 0.012004120063714006, Val Loss: 0.011785788694396615
Epoch [43/200], New best model saved with Val Loss: 0.011448555858805776
Epoch [43/200], Train Loss: 0.011808095203543251, Val Loss: 0.011448555858805776
Epoch [44/200], Train Loss: 0.011739797551523556, Val Loss: 0.01157530746422708
Epoch [45/200], Train Loss: 0.01182378915307874, Val Loss: 0.011816143291071057
Epoch [46/200], Train Loss: 0.012021643786945126, Val Loss: 0.011935574002563953
Epoch [47/200], Train Loss: 0.011972903104668314, Val Loss: 0.011728502810001373
Epoch [48/200], Train Loss: 0.011929899708113888, Val Loss: 0.011841844767332077
Epoch [49/200], Train Loss: 0.011880946387960152, Val Loss: 0.011711229337379336
Epoch [50/200], Train Loss: 0.011827667159113016, Val Loss: 0.011837999569252133
Epoch [51/200], Train Loss: 0.011998227797448635, Val Loss: 0.011988374637439847
Epoch [52/200], Train Loss: 0.011972200421785767, Val Loss: 0.012022198643535376
Epoch [53/200], Train Loss: 0.012208999134600163, Val Loss: 0.012315207393839955
Epoch [54/200], Train Loss: 0.012198110280389135, Val Loss: 0.012215444119647145
Epoch [55/200], Train Loss: 0.012280178848992695, Val Loss: 0.012428545858711004
Epoch [56/200], Train Loss: 0.012434477790851484, Val Loss: 0.012442775070667267
Epoch [57/200], Train Loss: 0.012466772501780228, Val Loss: 0.012516014510765672
Epoch [58/200], Train Loss: 0.012446902057325298, Val Loss: 0.012403868604451418
Epoch [59/200], Train Loss: 0.012443347410722212, Val Loss: 0.012488381005823612
Epoch [60/200], Train Loss: 0.012411725834350695, Val Loss: 0.012356519466266036
Epoch [61/200], Train Loss: 0.012525673109022055, Val Loss: 0.012604048009961843
Epoch [62/200], Train Loss: 0.012609426821158691, Val Loss: 0.012660445645451546
Epoch [63/200], Train Loss: 0.012740523893047462, Val Loss: 0.012652148259803653
Epoch [64/200], Train Loss: 0.012742564505474134, Val Loss: 0.012790362583473325
Epoch [65/200], Train Loss: 0.012744499920782719, Val Loss: 0.012665340676903725
Epoch [66/200], Train Loss: 0.012799400539899414, Val Loss: 0.012837171088904142
Epoch [67/200], Train Loss: 0.012912079776552591, Val Loss: 0.013032637070864439
Epoch [68/200], Train Loss: 0.01315246137197722, Val Loss: 0.013084826292470098
Epoch [69/200], Train Loss: 0.013205887707458301, Val Loss: 0.013297159690409899
Epoch [70/200], Train Loss: 0.013202685862779617, Val Loss: 0.013309762114658952
Epoch [71/200], Train Loss: 0.013449747411703522, Val Loss: 0.013504821807146072
Epoch [72/200], Train Loss: 0.013697402805767277, Val Loss: 0.013621565187349916
Epoch [73/200], Train Loss: 0.01385637525130402, Val Loss: 0.013827396556735039
Epoch [74/200], Train Loss: 0.014030154582790354, Val Loss: 0.013830581679940224
Epoch [75/200], Train Loss: 0.014208220749754797, Val Loss: 0.014087921008467674
Epoch [76/200], Train Loss: 0.014293882953511044, Val Loss: 0.014096663566306233
Epoch [77/200], Train Loss: 0.014514337166805159, Val Loss: 0.014163085026666522
Epoch [78/200], Train Loss: 0.014497185972603884, Val Loss: 0.014135766075924039
Epoch [79/200], Train Loss: 0.014714145313271067, Val Loss: 0.014314336003735662
Epoch [80/200], Train Loss: 0.014751143838194284, Val Loss: 0.014241259545087814
Epoch [81/200], Train Loss: 0.014689837370745161, Val Loss: 0.014306621393188834
Epoch [82/200], Train Loss: 0.014769894113256172, Val Loss: 0.014212811132892966
Epoch [83/200], Train Loss: 0.014921094629574905, Val Loss: 0.014348981203511357
Epoch [84/200], Train Loss: 0.014842985705895857, Val Loss: 0.01426663133315742
Epoch [85/200], Train Loss: 0.014922051013193348, Val Loss: 0.014330143807455897
Epoch [86/200], Train Loss: 0.015123884278264913, Val Loss: 0.014487078180536628
Epoch [87/200], Train Loss: 0.015214823186397552, Val Loss: 0.014449992449954152
Epoch [88/200], Train Loss: 0.015122054483402859, Val Loss: 0.014352073660120368
Epoch [89/200], Train Loss: 0.015019039538773623, Val Loss: 0.014329946367070079
Epoch [90/200], Train Loss: 0.015079085588116537, Val Loss: 0.014338875189423561
Epoch [91/200], Train Loss: 0.015221305064518343, Val Loss: 0.014397010440006852
Epoch [92/200], Train Loss: 0.01530042468485507, Val Loss: 0.014392537530511618
Epoch [93/200], Train Loss: 0.015338039110330019, Val Loss: 0.01439678343012929
Epoch [94/200], Train Loss: 0.015375024046410214, Val Loss: 0.014396482380107045
Epoch [95/200], Train Loss: 0.015477403194050898, Val Loss: 0.014445482520386577
Epoch [96/200], Train Loss: 0.015563967087390747, Val Loss: 0.014437766512855887
Epoch [97/200], Train Loss: 0.01551689292219552, Val Loss: 0.014350078999996185
Epoch [98/200], Train Loss: 0.015432993458075956, Val Loss: 0.014274116372689605
Epoch [99/200], Train Loss: 0.015371497381817211, Val Loss: 0.01425899937748909
Epoch [100/200], Train Loss: 0.01553498034958135, Val Loss: 0.014313523657619953
Epoch [101/200], Train Loss: 0.01567977929318493, Val Loss: 0.01429886999540031
Epoch [102/200], Train Loss: 0.015757558317008345, Val Loss: 0.014355191960930824
Epoch [103/200], Train Loss: 0.01563628860325976, Val Loss: 0.014176848577335477
Epoch [104/200], Train Loss: 0.01564126013016159, Val Loss: 0.01419622846879065
Epoch [105/200], Train Loss: 0.015640177002007313, Val Loss: 0.014182650949805975
Epoch [106/200], Train Loss: 0.015679250090298327, Val Loss: 0.014176205964758992
Epoch [107/200], Train Loss: 0.015612082640555773, Val Loss: 0.014088029507547617
Epoch [108/200], Train Loss: 0.015650792597708376, Val Loss: 0.014126213500276208
Epoch [109/200], Train Loss: 0.015709261663935402, Val Loss: 0.01415983634069562
Epoch [110/200], Train Loss: 0.01565732510591095, Val Loss: 0.014040865935385227
Epoch [111/200], Train Loss: 0.015660833144052463, Val Loss: 0.01404245337471366
Epoch [112/200], Train Loss: 0.015568634325807745, Val Loss: 0.01395697402767837
Epoch [113/200], Train Loss: 0.015554582446136257, Val Loss: 0.01390453870408237
Epoch [114/200], Train Loss: 0.015537656462666664, Val Loss: 0.01387730985879898
Epoch [115/200], Train Loss: 0.015491945711387829, Val Loss: 0.01384008675813675
Epoch [116/200], Train Loss: 0.015507167840207165, Val Loss: 0.013815671438351274
Epoch [117/200], Train Loss: 0.015463456088169054, Val Loss: 0.01377892168238759
Epoch [118/200], Train Loss: 0.015505496285517107, Val Loss: 0.013738420791924
Epoch [119/200], Train Loss: 0.015490105798975988, Val Loss: 0.01370648224838078
Epoch [120/200], Train Loss: 0.015452288387512619, Val Loss: 0.013679245486855507
Epoch [121/200], Train Loss: 0.01549609907140786, Val Loss: 0.013657615752890706
Epoch [122/200], Train Loss: 0.015536009630357677, Val Loss: 0.0136321164900437
Epoch [123/200], Train Loss: 0.01558077729053118, Val Loss: 0.013654771028086543
Epoch [124/200], Train Loss: 0.01556052364916964, Val Loss: 0.013558966806158423
Epoch [125/200], Train Loss: 0.015490085309879347, Val Loss: 0.013519075000658631
Epoch [126/200], Train Loss: 0.015504966278306463, Val Loss: 0.013490598183125257
Epoch [127/200], Train Loss: 0.01549876540560614, Val Loss: 0.013481760863214731
Epoch [128/200], Train Loss: 0.01537889525802298, Val Loss: 0.013326434884220362
Epoch [129/200], Train Loss: 0.015325464900921692, Val Loss: 0.01330958039034158
Epoch [130/200], Train Loss: 0.015344825911928307, Val Loss: 0.013287913519889116
Epoch [131/200], Train Loss: 0.015344567766243761, Val Loss: 0.01328883261885494
Epoch [132/200], Train Loss: 0.015370612583038483, Val Loss: 0.0132914949208498
Epoch [133/200], Train Loss: 0.015349439895627174, Val Loss: 0.013246661517769098
Epoch [134/200], Train Loss: 0.015312861735847864, Val Loss: 0.013167350785806775
Epoch [135/200], Train Loss: 0.015230517792092129, Val Loss: 0.013142971554771066
Epoch [136/200], Train Loss: 0.015317297074943781, Val Loss: 0.013112321263179183
Epoch [137/200], Train Loss: 0.015165844339538704, Val Loss: 0.01304552552755922
Epoch [138/200], Train Loss: 0.01513932899317958, Val Loss: 0.012967783492058516
Epoch [139/200], Train Loss: 0.01512320585210215, Val Loss: 0.012971882009878755
Epoch [140/200], Train Loss: 0.015046855519441042, Val Loss: 0.012901811162009835
Epoch [141/200], Train Loss: 0.015013167634606361, Val Loss: 0.012885926524177194
Epoch [142/200], Train Loss: 0.01499202424152331, Val Loss: 0.012815810390748084
Epoch [143/200], Train Loss: 0.014962859578769316, Val Loss: 0.01277600135654211
Epoch [144/200], Train Loss: 0.014841220383955673, Val Loss: 0.012726731016300619
Epoch [145/200], Train Loss: 0.014841965823010965, Val Loss: 0.012712487485259771
Epoch [146/200], Train Loss: 0.014845865905623545, Val Loss: 0.012679850100539625
Epoch [147/200], Train Loss: 0.014884578572078184, Val Loss: 0.012681959429755807
Epoch [148/200], Train Loss: 0.014818772292611275, Val Loss: 0.012628998141735792
Epoch [149/200], Train Loss: 0.014663989655673504, Val Loss: 0.012536888243630528
Epoch [150/200], Train Loss: 0.014547009910033508, Val Loss: 0.01245439425110817
Epoch [151/200], Train Loss: 0.014509200626476244, Val Loss: 0.012460156343877316
Epoch [152/200], Train Loss: 0.014506272124973211, Val Loss: 0.012437904253602028
Epoch [153/200], Train Loss: 0.014497178903018887, Val Loss: 0.012426926055923104
Epoch [154/200], Train Loss: 0.014515607533129778, Val Loss: 0.01243610680103302
Epoch [155/200], Train Loss: 0.014464238065887581, Val Loss: 0.012405467685312033
Epoch [156/200], Train Loss: 0.014491157563911243, Val Loss: 0.012416707118973136
Epoch [157/200], Train Loss: 0.014518137470903721, Val Loss: 0.012419596780091524
Epoch [158/200], Train Loss: 0.014491279863498428, Val Loss: 0.012369055300951004
Epoch [159/200], Train Loss: 0.014485483608123932, Val Loss: 0.01234985701739788
Epoch [160/200], Train Loss: 0.014394379728897051, Val Loss: 0.0122792546171695
Epoch [161/200], Train Loss: 0.014408236962150444, Val Loss: 0.012289222329854965
Epoch [162/200], Train Loss: 0.014344677117399195, Val Loss: 0.01224105921573937
Epoch [163/200], Train Loss: 0.014389767523177645, Val Loss: 0.012253631372004747
Epoch [164/200], Train Loss: 0.01435850357467478, Val Loss: 0.012198667973279953
Epoch [165/200], Train Loss: 0.014384827280247753, Val Loss: 0.012215283466503024
Epoch [166/200], Train Loss: 0.014305090193044056, Val Loss: 0.012137943995185196
Epoch [167/200], Train Loss: 0.014228293164209887, Val Loss: 0.012123120832256973
Epoch [168/200], Train Loss: 0.01424218900501728, Val Loss: 0.012088868767023087
Epoch [169/200], Train Loss: 0.014245894102549011, Val Loss: 0.012099850224331021
Epoch [170/200], Train Loss: 0.014247088947079399, Val Loss: 0.012066355790011585
Epoch [171/200], Train Loss: 0.014287293973294172, Val Loss: 0.012064434471540153
Epoch [172/200], Train Loss: 0.014207465912808071, Val Loss: 0.0120106665417552
Epoch [173/200], Train Loss: 0.014142239339311014, Val Loss: 0.011969285318627954
Epoch [174/200], Train Loss: 0.014149712271649729, Val Loss: 0.011967855505645275
Epoch [175/200], Train Loss: 0.01408709767697887, Val Loss: 0.011935284128412604
Epoch [176/200], Train Loss: 0.014060323507609692, Val Loss: 0.01192331942729652
Epoch [177/200], Train Loss: 0.014119443398984995, Val Loss: 0.011917279567569494
Epoch [178/200], Train Loss: 0.014050340618599545, Val Loss: 0.011881440412253141
Epoch [179/200], Train Loss: 0.014001314866949211, Val Loss: 0.011848824797198176
Epoch [180/200], Train Loss: 0.0140144564634697, Val Loss: 0.011827885173261166
Epoch [181/200], Train Loss: 0.013978374740955505, Val Loss: 0.011797868646681309
Epoch [182/200], Train Loss: 0.013944003773345188, Val Loss: 0.011758843204006553
Epoch [183/200], Train Loss: 0.013958768792111765, Val Loss: 0.011751549551263452
Epoch [184/200], Train Loss: 0.013900643976574594, Val Loss: 0.01171487057581544
Epoch [185/200], Train Loss: 0.013953449331562628, Val Loss: 0.011739178793504834
Epoch [186/200], Train Loss: 0.013914808715608988, Val Loss: 0.011694296263158321
Epoch [187/200], Train Loss: 0.013925499621440064, Val Loss: 0.011677620699629188
Epoch [188/200], Train Loss: 0.013843074821951714, Val Loss: 0.011624843813478947
Epoch [189/200], Train Loss: 0.013775371184403246, Val Loss: 0.011600275873206556
Epoch [190/200], Train Loss: 0.013822615442966873, Val Loss: 0.011599490884691477
Epoch [191/200], Train Loss: 0.013774816624142906, Val Loss: 0.011563921463675797
Epoch [192/200], Train Loss: 0.01375523234971545, Val Loss: 0.011540276696905494
Epoch [193/200], Train Loss: 0.01369499863887375, Val Loss: 0.01150752161629498
Epoch [194/200], Train Loss: 0.013728349554267797, Val Loss: 0.01149994833394885
Epoch [195/200], Train Loss: 0.013714794704521244, Val Loss: 0.011466887779533863
Epoch [196/200], New best model saved with Val Loss: 0.011424262775108218
Epoch [196/200], Train Loss: 0.013586037622934038, Val Loss: 0.011424262775108218
Epoch [197/200], Train Loss: 0.013603118332949552, Val Loss: 0.011429720791056752
Epoch [198/200], New best model saved with Val Loss: 0.011390196392312646
Epoch [198/200], Train Loss: 0.013576756527816708, Val Loss: 0.011390196392312646
Epoch [199/200], New best model saved with Val Loss: 0.011369637562893331
Epoch [199/200], Train Loss: 0.01354161078449, Val Loss: 0.011369637562893331
Epoch [200/200], New best model saved with Val Loss: 0.011343620484694839
Epoch [200/200], Train Loss: 0.013478817841546102, Val Loss: 0.011343620484694839
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.060530793853104115
Epoch [1/200], Train Loss: 0.063379100269892, Val Loss: 0.060530793853104115
Epoch [2/200], New best model saved with Val Loss: 0.0520552946254611
Epoch [2/200], Train Loss: 0.053733992305668915, Val Loss: 0.0520552946254611
Epoch [3/200], New best model saved with Val Loss: 0.04446538724005222
Epoch [3/200], Train Loss: 0.04596132090823217, Val Loss: 0.04446538724005222
Epoch [4/200], New best model saved with Val Loss: 0.037918332032859325
Epoch [4/200], Train Loss: 0.04028385733677582, Val Loss: 0.037918332032859325
